!GoldSim Version: 15.0.0257
!Model File: C:\Users\Pablo Sanhueza\Desktop\01_projects\MLP\31-PAO_FA_2028\02_model\A3\C1.2.1_MBIO V17_CD2024_Est_RU+V5+PA65+EVU+AC_E0_Calib_Esc2.1.1_Recirculacion_2025_PAO_FA_2028_volini.gsm
!Simulation Time: 29/07/2025 11:16
!Export Time: 29/07/2025 11:24
!Result Name: Resultados_ICMM
!Result Path: \Resultados_y_Dashboard\Resultados_2025
!Result Description: (none)
!Reporting Period: Anual
!Time Points: 36
!Realizations: 5
!Weights:	1	1	1	1	1

!Result: Mineral_To_Planta
!Unit: ktpd-day
(Periods)	#1	#2	#3	#4	#5
"2030"	9.327808	9.327808	9.327808	9.327808	9.327808	
"2031"	9.327808	9.327808	9.327808	9.327808	9.327808	
"2032"	9.333551	9.333551	9.333551	9.333551	9.333551	
"2033"	9.327808	9.327808	9.327808	9.327808	9.327808	
"2034"	9.327808	9.327808	9.327808	9.327808	9.327808	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Perdidas_consumo_humano
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2018"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2021"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2022"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2023"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2024"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2025"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2029"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2030"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2031"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2032"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2033"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2034"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2035"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Piscina_procesos_a_PPlant
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	1356.008	1356.008	1356.008	1356.008	1356.008	
"2018"	1517.316	1517.316	1517.316	1517.316	1517.316	
"2019"	1477.130	1477.130	1477.130	1477.130	1477.130	
"2020"	1341.251	1341.251	1341.251	1341.251	1341.251	
"2021"	1170.871	1170.871	1170.871	1170.871	1170.871	
"2022"	977.8297	977.8297	977.8297	977.8297	977.8297	
"2023"	1067.249	1067.249	1067.249	1067.249	1067.249	
"2024"	1335.630	1335.630	1335.630	1335.630	1335.630	
"2025"	1397.637	1397.637	1397.637	1397.637	1397.637	
"2026"	1412.029	1412.029	1412.029	1412.029	1412.029	
"2027"	1165.826	1165.826	1165.826	1165.826	1165.826	
"2028"	1230.934	1284.201	1352.447	1378.594	1378.594	
"2029"	1352.692	1366.276	1369.608	1401.009	1401.009	
"2030"	1393.925	1395.964	1396.149	1406.383	1420.281	
"2031"	1365.595	1364.433	1362.662	1362.492	1393.840	
"2032"	1305.740	1304.212	1303.083	1301.861	1302.590	
"2033"	1305.280	1304.721	1303.778	1302.794	1302.223	
"2034"	1371.632	1370.996	1370.458	1370.078	1369.855	
"2035"	1380.586	1380.586	1380.586	1380.586	1380.586	
"2036"	1380.586	1380.586	1380.586	1380.586	1380.586	
"2037"	1380.586	1380.586	1380.586	1380.586	1380.586	
"2038"	1380.586	1380.586	1380.586	1380.586	1380.586	
"2039"	1380.586	1380.586	1380.586	1380.586	1380.586	
"2040"	1380.586	1380.586	1380.586	1380.586	1380.586	
"2041"	1380.586	1380.586	1380.586	1380.586	1380.586	
"2042"	1380.586	1380.586	1380.586	1380.586	1380.586	
"2043"	1369.302	1367.657	1364.083	1361.072	1358.706	
"2044"	1354.818	1354.706	1354.413	1354.178	1353.986	
"2045"	1363.824	1363.858	1363.817	1363.817	1363.813	
"2046"	1346.193	1346.260	1346.311	1346.368	1346.406	
"2047"	1339.672	1339.754	1339.828	1339.904	1339.957	
"2048"	1345.047	1345.136	1345.222	1345.307	1345.366	
"2049"	1351.161	1351.264	1351.364	1351.462	1351.522	
"2050"	1344.220	1344.304	1344.388	1344.470	1344.532	
"2051"	1360.672	1360.756	1360.841	1360.924	1360.979	
"2052"	1356.365	1356.446	1356.528	1356.609	1356.666	

!Result: PiscProcesos_overflow
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	11.43151	11.43151	11.43151	11.43151	11.43151	
"2018"	17.52809	17.52809	17.52809	17.52809	17.52809	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	12.62015	12.62015	12.62015	12.62015	12.62015	
"2021"	138.8109	138.8109	138.8109	138.8109	138.8109	
"2022"	106.4868	106.4868	106.4868	106.4868	106.4868	
"2023"	118.7462	118.7462	118.7462	118.7462	118.7462	
"2024"	70.36834	70.36834	70.36834	70.36834	70.36834	
"2025"	11.08600	11.08600	11.08600	11.08600	11.08600	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	1.269067	1.631791	1.962176	2.327174	2.327174	
"2029"	1.270965	1.439203	1.480273	2.061200	2.061200	
"2030"	2.217441	2.235746	2.235746	2.348916	2.710968	
"2031"	1.161219	1.138197	1.128502	1.129363	1.406609	
"2032"	1.355744	1.355744	1.345143	1.345143	1.345143	
"2033"	0.8303492	0.8294975	0.8217531	0.8140065	0.8140065	
"2034"	2.777645	2.777645	2.777645	2.777645	2.771285	
"2035"	0.01461281	0.01461281	0.01461281	0.01461281	0.01461281	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: PiscProcesos_InTransit_Storage
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	0.07736450	0.07736450	0.07736450	0.07736450	0.07736450	
"2018"	-0.07736450	-0.07736450	-0.07736450	-0.07736450	-0.07736450	
"2019"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2020"	0.1791496	0.1791496	0.1791496	0.1791496	0.1791496	
"2021"	0.2006299	0.2006299	0.2006299	0.2006299	0.2006299	
"2022"	-0.3802703	-0.3802703	-0.3802703	-0.3802703	-0.3802703	
"2023"	0.9486118	0.9486118	0.9486118	0.9486118	0.9486118	
"2024"	-0.9460200	-0.9460200	-0.9460200	-0.9460200	-0.9460200	
"2025"	5.767977E-17	5.767977E-17	5.767977E-17	5.767977E-17	5.767977E-17	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2028"	0.01000855	0.01000855	0.01000855	0.01000855	0.01000855	
"2029"	0.0006040692	0.0006040692	0.0006040692	0.0006040692	0.0006040692	
"2030"	-0.0002174294	-0.0002174294	-0.0002174294	-0.0002174294	-0.0002174294	
"2031"	-0.01042261	-0.01042261	-0.01042261	-0.01042261	-0.01042261	
"2032"	-1.797568E-18	-1.797568E-18	-1.797568E-18	-1.797568E-18	-1.797568E-18	
"2033"	-1.802493E-18	-1.802493E-18	-1.802493E-18	-1.802493E-18	-1.802493E-18	
"2034"	0.01462719	0.01462719	0.01462719	0.01462719	0.01462719	
"2035"	-0.01462719	-0.01462719	-0.01462719	-0.01462719	-0.01462719	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2044"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2045"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2046"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2047"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2049"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2050"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2051"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2052"	0.000000	0.000000	0.000000	0.000000	0.000000	

!Result: Storage_Pisc_Procesos
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	4.491812E-15	4.491812E-15	4.491812E-15	4.491812E-15	4.491812E-15	
"2018"	-0.7995148	-0.7995148	-0.7995148	-0.7995148	-0.7995148	
"2019"	-0.6274259	-0.6274259	-0.6274259	-0.6274259	-0.6274259	
"2020"	1.423042	1.423042	1.423042	1.423042	1.423042	
"2021"	1.753465E-14	1.753465E-14	1.753465E-14	1.753465E-14	1.753465E-14	
"2022"	-1.426941	-1.426941	-1.426941	-1.426941	-1.426941	
"2023"	1.426941	1.426941	1.426941	1.426941	1.426941	
"2024"	-1.423042	-1.423042	-1.423042	-1.423042	-1.423042	
"2025"	1.426941	1.426941	1.426941	1.426941	1.426941	
"2026"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2027"	-1.426941	-1.426941	-1.426941	-1.426941	-1.426941	
"2028"	1.423042	1.423042	1.423042	1.423042	1.423042	
"2029"	8.998045E-15	1.038236E-14	9.459483E-15	1.545818E-14	1.545818E-14	
"2030"	-3.806865E-15	-3.576146E-15	-3.691506E-15	-3.576146E-15	-3.460787E-15	
"2031"	-1.426941	-1.426941	-1.426941	-1.426941	-1.426941	
"2032"	4.601774E-16	4.601774E-16	0.000000	0.000000	0.000000	
"2033"	0.1579478	-1.384315E-14	-1.361243E-14	-1.343939E-14	-1.338171E-14	
"2034"	1.268993	1.426941	1.426941	1.426941	1.426941	
"2035"	-2.307191E-16	-2.307191E-16	-2.307191E-16	-2.307191E-16	-2.307191E-16	
"2036"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2037"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2038"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2039"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2040"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2041"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2042"	0.000000	0.000000	0.000000	0.000000	0.000000	
"2043"	-2.307191E-16	0.000000	3.604986E-17	0.000000	1.441994E-17	
"2044"	0.000000	2.300887E-16	3.451331E-16	0.000000	1.150444E-16	
"2045"	-1.153595E-16	2.307191E-16	-1.153595E-16	-1.153595E-16	0.000000	
"2046"	-1.153595E-16	0.000000	0.000000	-1.153595E-16	1.730393E-16	
"2047"	-7.209972E-18	0.000000	0.000000	0.000000	0.000000	
"2048"	0.000000	0.000000	1.150444E-16	-1.438054E-17	1.150444E-16	
"2049"	0.000000	0.000000	0.000000	0.000000	-1.153595E-16	
"2050"	0.000000	-1.153595E-16	0.000000	2.883989E-17	3.604986E-18	
"2051"	1.225695E-16	0.000000	-1.153595E-16	0.000000	-2.307191E-16	
"2052"	-2.883989E-17	0.000000	2.307191E-16	0.000000	-2.883989E-17	

!Result: Demanda_Agua_Potable_PPlant
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2018"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2019"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2020"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2021"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2022"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2023"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2024"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2025"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2026"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2027"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2028"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2029"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2030"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2031"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2032"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2033"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2034"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2035"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2036"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2037"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2038"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2039"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2040"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2041"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2042"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2043"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2044"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2045"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2046"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2047"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2048"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2049"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2050"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2051"	16.00000	16.00000	16.00000	16.00000	16.00000	
"2052"	16.00000	16.00000	16.00000	16.00000	16.00000	

!Result: Total_Outflow_Procesos_dem
!Unit: l/s
(Periods)	#1	#2	#3	#4	#5
"2017"	1453.173	1453.173	1453.173	1453.173	1453.173	
"2018"	1537.816	1537.816	1537.816	1537.816	1537.816	
"2019"	1602.713	1602.713	1602.713	1602.713	1602.713	
"2020"	1381.132	1381.132	1381.132	1381.132	1381.132	
"2021"	1188.905	1188.905	1188.905	1188.905	1188.905	
"2022"	1006.976	1006.976	1006.976	1006.976	1006.976	
"2023"	1085.741	1085.741	1085.741	1085.741	1085.741	
"2024"	1451.025	1451.025	1451.025	1451.025	1451.025	
"2025"	1432.648	1432.648	1432.648	1432.648	1432.648	
"2026"	1443.065	1443.065	1443.065	1443.065	1443.065	
"2027"	1426.289	1426.289	1426.289	1426.289	1426.289	
"2028"	1409.616	1409.616	1409.616	1409.616	1409.616	
"2029"	1432.017	1432.017	1432.017	1432.017	1432.017	
"2030"	1451.360	1451.360	1451.360	1451.360	1451.360	
"2031"	1447.598	1447.598	1447.598	1447.598	1447.598	
"2032"	1439.727	1439.727	1439.727	1439.727	1439.727	
"2033"	1436.120	1436.120	1436.120	1436.120	1436.120	
"2034"	1402.924	1402.924	1402.924	1402.924	1402.924	
"2035"	1411.657	1411.657	1411.657	1411.657	1411.657	
"2036"	1411.602	1411.602	1411.602	1411.602	1411.602	
"2037"	1411.642	1411.642	1411.642	1411.642	1411.642	
"2038"	1411.663	1411.663	1411.663	1411.663	1411.663	
"2039"	1411.614	1411.614	1411.614	1411.614	1411.614	
"2040"	1411.656	1411.656	1411.656	1411.656	1411.656	
"2041"	1411.663	1411.663	1411.663	1411.663	1411.663	
"2042"	1411.615	1411.615	1411.615	1411.615	1411.615	
"2043"	1411.592	1411.592	1411.592	1411.592	1411.592	
"2044"	1411.672	1411.672	1411.672	1411.672	1411.672	
"2045"	1411.668	1411.668	1411.668	1411.668	1411.668	
"2046"	1411.622	1411.622	1411.622	1411.622	1411.622	
"2047"	1411.592	1411.592	1411.592	1411.592	1411.592	
"2048"	1411.657	1411.657	1411.657	1411.657	1411.657	
"2049"	1411.638	1411.638	1411.638	1411.638	1411.638	
"2050"	1411.628	1411.628	1411.628	1411.628	1411.628	
"2051"	1411.610	1411.610	1411.610	1411.610	1411.610	
"2052"	1411.623	1411.623	1411.623	1411.623	1411.623	
